Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,City_of_order,Restaurant_number,Delivery_person_number,Day_of_order,Month_of_order,Day
28,5.0,17.440827,78.393391,17.460827,78.413391,2022-01-04,1900-01-01 09:00:00.000000000,1900-01-01 09:10:00,sunny,Low,2,Meal,scooter,1.0,No,Metropolitan,Hyderabad,16,2,4,1,Tuesday
27,4.7,21.186608,72.794136,21.216608,72.824136,2022-03-26,1900-01-01 20:30:00.000000000,1900-01-01 20:40:00,fog,High,2,Drinks,scooter,0.0,No,Metropolitan,Surat,2,3,26,3,Saturday
30,4.632567242760674,23.371292,85.327872,23.401292,85.357872,2022-01-03,1900-01-01 20:28:07.500000000,1900-01-01 20:40:00,stormy,High,2,Buffet,scooter,1.0,No,Metropolitan,Ranchi,16,3,3,1,Monday
30,4.2,23.359407,85.325055,23.409407,85.375055,2022-03-30,1900-01-01 20:40:00.000000000,1900-01-01 20:50:00,fog,High,1,Buffet,scooter,1.0,No,Urban,Ranchi,7,2,30,3,Wednesday
38,4.8,26.921411,75.793604,27.051411,75.923604,2022-02-03,1900-01-01 23:50:00.000000000,1900-01-01 23:55:00,fog,Low,1,Snack,motorcycle,1.0,No,Metropolitan,Jaipur,10,2,3,2,Thursday
25,4.8,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-01-04,1900-01-01 22:35:00.000000000,1900-01-01 22:50:00,fog,Low,1,Buffet,scooter,1.0,No,Urban,Vadodara,17,3,4,1,Tuesday
30,4.5,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-03-30,1900-01-01 19:35:00.000000000,1900-01-01 19:50:00,sunny,High,1,Buffet,scooter,0.0,No,Metropolitan,Vadodara,18,2,30,3,Wednesday
32,3.8,17.433809,78.386744,17.563809,78.516744,2022-04-03,1900-01-01 21:45:00.000000000,1900-01-01 22:00:00,stormy,High,2,Meal,scooter,1.0,No,Metropolitan,Hyderabad,5,2,3,4,Sunday
31,4.1,17.440827,78.393391,17.570827,78.523391,2022-08-03,1900-01-01 17:30:00.000000000,1900-01-01 17:40:00,sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitan,Hyderabad,16,2,3,8,Wednesday
34,5.0,17.431668,78.408321,17.461668,78.438321,2022-03-04,1900-01-01 23:50:00.000000000,1900-01-01 23:55:00,sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitan,Hyderabad,9,3,4,3,Friday
28,4.8,26.913483,75.803139,27.003483,75.893139,2022-03-25,1900-01-01 17:20:00.000000000,1900-01-01 17:35:00,sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,Jaipur,3,3,25,3,Friday
38,4.9,12.979166,77.640709,13.029166,77.690709,2022-05-03,1900-01-01 18:55:00.000000000,1900-01-01 19:10:00,stormy,Medium,1,Meal,scooter,1.0,No,Metropolitan,Bangalore,3,2,3,5,Tuesday
22,4.7,12.98041,77.640489,13.11041,77.770489,2022-03-18,1900-01-01 22:55:00.000000000,1900-01-01 23:10:00,cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitan,Bangalore,4,2,18,3,Friday
38,4.6,12.981615,80.231598,13.011615,80.261598,2022-09-03,1900-01-01 21:40:00.000000000,1900-01-01 21:55:00,fog,High,0,Buffet,motorcycle,0.0,No,Metropolitan,Chennai,18,3,3,9,Saturday
34,4.0,21.173493,72.801953,21.303493,72.931953,2022-06-04,1900-01-01 21:15:00.000000000,1900-01-01 21:25:00,fog,High,1,Drinks,motorcycle,3.0,No,Metropolitan,Surat,4,2,4,6,Saturday
37,4.7,23.374878,85.335739,23.454878,85.415739,2022-04-04,1900-01-01 20:30:00.000000000,1900-01-01 20:35:00,fog,High,2,Buffet,scooter,0.0,No,Metropolitan,Ranchi,17,2,4,4,Monday
20,4.1,12.297954,76.665169,12.357954,76.725169,2022-01-04,1900-01-01 20:25:00.000000000,1900-01-01 20:35:00,fog,High,1,Drinks,motorcycle,1.0,No,Metropolitan,Mysore,8,3,4,1,Tuesday
38,4.6,13.058616,80.264151,13.078616,80.284151,2022-03-03,1900-01-01 11:55:00.000000000,1900-01-01 12:00:00,windy,High,2,Drinks,scooter,1.0,No,Metropolitan,Chennai,5,2,3,3,Thursday
35,4.1,26.90294,75.793007,27.01294,75.903007,2022-03-23,1900-01-01 20:50:00.000000000,1900-01-01 21:00:00,fog,High,2,Drinks,scooter,0.0,No,Metropolitan,Jaipur,11,1,23,3,Wednesday
35,4.3,21.160437,72.774209,21.210437,72.824209,2022-11-03,1900-01-01 17:30:00.000000000,1900-01-01 17:35:00,stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitan,Surat,16,2,3,11,Thursday
22,4.5,19.065838,72.832658,19.115838,72.882658,2022-05-03,1900-01-01 17:55:00.000000000,1900-01-01 18:00:00,fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitan,Mumbai,8,2,3,5,Tuesday
34,4.8,22.533662,88.366217,22.563662,88.396217,2022-11-02,1900-01-01 19:15:00.000000000,1900-01-01 19:30:00,cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitan,Kolkata,6,3,2,11,Wednesday
30,4.9,10.003064,76.307589,10.033064,76.337589,2022-02-13,1900-01-01 21:10:00.000000000,1900-01-01 21:25:00,windy,High,2,Buffet,scooter,2.0,No,Metropolitan,Kochi,16,3,13,2,Sunday
23,4.7,18.56245,73.916619,18.69245,74.046619,2022-04-04,1900-01-01 21:35:00.000000000,1900-01-01 21:45:00,windy,High,2,Drinks,scooter,1.0,No,Urban,Pune,13,2,4,4,Monday
21,4.6,12.979096,77.640625,13.069096,77.730625,2022-03-18,1900-01-01 18:30:00.000000000,1900-01-01 18:35:00,sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitan,Bangalore,6,3,18,3,Friday
34,4.6,22.311844,73.165081,22.331844,73.185081,2022-01-03,1900-01-01 09:50:00.000000000,1900-01-01 10:05:00,windy,Low,2,Drinks,scooter,0.0,No,Metropolitan,Vadodara,19,2,3,1,Monday
39,4.632567242760674,12.321214,76.621094,12.451214,76.751094,2022-03-25,1900-01-01 22:31:00.000000000,1900-01-01 22:40:00,stormy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitan,Mysore,10,2,25,3,Friday
34,4.9,21.17106,72.789292,21.21106,72.829292,2022-05-03,1900-01-01 13:45:00.000000000,1900-01-01 13:55:00,sunny,High,1,Snack,motorcycle,1.0,No,Urban,Surat,10,1,3,5,Tuesday
25,4.7,13.049645,80.242268,13.109645,80.302268,2022-03-28,1900-01-01 20:25:00.000000000,1900-01-01 20:40:00,fog,High,1,Meal,scooter,1.0,No,Metropolitan,Chennai,16,3,28,3,Monday
28,4.7,21.173343,72.792731,21.303343,72.922731,2022-03-27,1900-01-01 18:40:00.000000000,1900-01-01 18:55:00,windy,Medium,1,Drinks,scooter,1.0,No,Metropolitan,Surat,8,2,27,3,Sunday
22,4.3,26.913483,75.803139,26.993483,75.883139,2022-06-04,1900-01-01 21:20:00.000000000,1900-01-01 21:25:00,stormy,High,0,Drinks,motorcycle,1.0,No,Urban,Jaipur,3,2,4,6,Saturday
26,4.632567242760674,22.310329,73.169083,22.380329,73.239083,2022-12-03,1900-01-01 19:13:00.000000000,1900-01-01 19:20:00,stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitan,Vadodara,10,1,3,12,Saturday
25,4.7,21.170096,72.789122,21.230096,72.849122,2022-03-24,1900-01-01 00:00:00.000000000,1900-01-01 00:10:00,cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitan,Surat,13,3,24,3,Thursday
23,5.0,26.846156,75.8023,26.896156,75.8523,2022-01-03,1900-01-01 20:55:00.000000000,1900-01-01 21:00:00,windy,High,0,Buffet,motorcycle,1.0,No,Urban,Jaipur,13,2,3,1,Monday
28,4.7,17.428294,78.404423,17.558294,78.534423,2022-12-03,1900-01-01 20:10:00.000000000,1900-01-01 20:25:00,windy,High,1,Snack,scooter,1.0,No,Metropolitan,Hyderabad,10,2,3,12,Saturday
29,5.0,21.186608,72.794136,21.316608,72.924136,2022-06-03,1900-01-01 21:50:00.000000000,1900-01-01 21:55:00,stormy,High,2,Meal,electric_scooter,1.0,No,Metropolitan,Surat,2,2,3,6,Friday
28,4.6,26.913483,75.803139,26.983483,75.873139,2022-03-18,1900-01-01 18:15:00.000000000,1900-01-01 18:20:00,windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitan,Jaipur,3,1,18,3,Friday
23,5.0,22.74806,75.8934,22.77806,75.9234,2022-03-24,1900-01-01 23:55:00.000000000,1900-01-01 00:10:00,sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitan,Indore,12,3,24,3,Thursday
34,4.9,19.221315,72.862381,19.281315,72.922381,2022-05-04,1900-01-01 18:35:00.000000000,1900-01-01 18:45:00,windy,Medium,2,Snack,scooter,1.0,No,Metropolitan,Mumbai,2,3,4,5,Wednesday
31,4.3,12.933298,77.614293,13.003298,77.684293,2022-10-03,1900-01-01 20:40:00.000000000,1900-01-01 20:50:00,stormy,High,1,Buffet,scooter,1.0,No,Metropolitan,Bangalore,10,1,3,10,Monday
36,4.2,11.022298,76.998349,11.082298,77.058349,2022-01-03,1900-01-01 20:00:00.000000000,1900-01-01 20:10:00,stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitan,Coimbatore,19,3,3,1,Monday
36,4.7,17.45971,78.368855,17.46971,78.378855,2022-03-13,1900-01-01 08:40:00.000000000,1900-01-01 08:50:00,cloudy,Low,2,Snack,motorcycle,1.0,No,Metropolitan,Hyderabad,15,1,13,3,Sunday
35,4.8,27.157772,78.04725,27.227772,78.11725,2022-12-02,1900-01-01 20:45:00.000000000,1900-01-01 21:00:00,stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitan,Agra,17,1,2,12,Friday
36,4.8,18.56245,73.916619,18.64245,73.996619,2022-03-18,1900-01-01 21:00:00.000000000,1900-01-01 21:10:00,cloudy,High,0,Drinks,motorcycle,2.0,Yes,Semi-Urban,Pune,13,2,18,3,Friday
28,4.6,12.337978,76.616792,12.427978,76.706792,2022-04-04,1900-01-01 18:55:00.000000000,1900-01-01 19:05:00,fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitan,Mysore,20,3,4,4,Monday
22,4.9,21.149669,72.772629,21.219669,72.842629,2022-12-03,1900-01-01 22:20:00.000000000,1900-01-01 22:35:00,fog,Low,0,Snack,motorcycle,1.0,No,Metropolitan,Surat,19,1,3,12,Saturday
25,4.8,12.323994,76.626167,12.353994,76.656167,2022-05-04,1900-01-01 22:10:00.000000000,1900-01-01 22:15:00,stormy,Low,2,Meal,electric_scooter,1.0,No,Urban,Mysore,6,3,4,5,Wednesday
37,5.0,12.299524,76.64262,12.309524,76.65262,2022-03-13,1900-01-01 10:15:00.000000000,1900-01-01 10:25:00,windy,Low,2,Snack,scooter,1.0,No,Metropolitan,Mysore,3,1,13,3,Sunday
36,4.8,26.913987,75.752891,26.953987,75.792891,2022-03-03,1900-01-01 14:10:00.000000000,1900-01-01 14:25:00,sunny,High,2,Meal,scooter,0.0,No,Metropolitan,Jaipur,18,1,3,3,Thursday
39,4.8,19.176269,72.836721,19.206269,72.866721,2022-09-03,1900-01-01 18:10:00.000000000,1900-01-01 18:25:00,cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitan,Mumbai,15,3,3,9,Saturday
22,4.6,26.90519,75.810753,27.01519,75.920753,2022-02-04,1900-01-01 17:15:00.000000000,1900-01-01 17:20:00,windy,Medium,1,Snack,motorcycle,0.0,No,Metropolitan,Jaipur,1,1,4,2,Friday
30,4.8,22.74806,75.8934,22.79806,75.9434,2022-11-03,1900-01-01 17:50:00.000000000,1900-01-01 17:55:00,cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitan,Indore,12,2,3,11,Thursday
24,4.6,13.044694,80.26147,13.084694,80.30147,2022-03-03,1900-01-01 13:15:00.000000000,1900-01-01 13:25:00,fog,High,0,Meal,motorcycle,0.0,No,Metropolitan,Chennai,9,1,3,3,Thursday
29,4.9,13.064181,80.236442,13.074181,80.246442,2022-03-21,1900-01-01 10:40:00.000000000,1900-01-01 10:55:00,fog,Low,1,Buffet,scooter,1.0,No,Metropolitan,Chennai,11,1,21,3,Monday
29,4.7,21.149834,72.778666,21.209834,72.838666,2022-03-26,1900-01-01 18:50:00.000000000,1900-01-01 18:55:00,cloudy,Medium,1,Buffet,motorcycle,1.0,No,Urban,Surat,18,3,26,3,Saturday
28,4.5,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-11-02,1900-01-01 21:35:00.000000000,1900-01-01 21:45:00,stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitan,Bhopal,14,3,2,11,Wednesday
28,4.9,19.1093,72.825451,19.1293,72.845451,2022-03-30,1900-01-01 08:40:00.000000000,1900-01-01 08:45:00,cloudy,Low,2,Meal,electric_scooter,1.0,No,Metropolitan,Mumbai,18,2,30,3,Wednesday
32,4.6,17.41233,78.449654,17.44233,78.479654,2022-03-30,1900-01-01 18:00:00.000000000,1900-01-01 18:15:00,stormy,Medium,2,Meal,motorcycle,0.0,No,Metropolitan,Hyderabad,2,3,30,3,Wednesday
37,4.6,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-03-16,1900-01-01 19:10:00.000000000,1900-01-01 19:25:00,stormy,High,0,Snack,motorcycle,1.0,No,Metropolitan,Vadodara,12,2,16,3,Wednesday
28,4.7,25.454648,81.834502,25.544648,81.924502,2022-02-18,1900-01-01 21:55:00.000000000,1900-01-01 22:10:00,fog,High,2,Buffet,electric_scooter,2.0,No,Urban,Aligarh,1,3,18,2,Friday
25,5.0,18.53408,73.89852,18.60408,73.96852,2022-10-03,1900-01-01 22:30:00.000000000,1900-01-01 22:35:00,stormy,Low,2,Drinks,electric_scooter,1.0,No,Urban,Pune,8,1,3,10,Monday
30,5.0,11.003008,76.97544,11.063009,77.03544,2022-03-28,1900-01-01 23:40:00.000000000,1900-01-01 23:55:00,cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitan,Coimbatore,10,3,28,3,Monday
26,4.9,12.906229,77.596791,12.936229,77.626791,2022-07-03,1900-01-01 21:50:00.000000000,1900-01-01 22:05:00,stormy,High,2,Buffet,scooter,1.0,No,Urban,Bangalore,8,3,3,7,Sunday
26,4.5,30.873988,75.842739,30.913988,75.882739,2022-02-13,1900-01-01 16:25:00.000000000,1900-01-01 16:35:00,cloudy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,Ludhiana,1,1,13,2,Sunday
37,5.0,18.530963,73.828972,18.540963,73.838972,2022-03-19,1900-01-01 08:50:00.000000000,1900-01-01 08:55:00,fog,Low,1,Snack,scooter,0.0,No,Metropolitan,Pune,17,1,19,3,Saturday
23,4.632567242760674,21.160437,72.774209,21.240437,72.854209,2022-02-03,1900-01-01 22:15:00.000000000,1900-01-01 22:20:00,stormy,High,0,Meal,motorcycle,0.0,No,Metropolitan,Surat,16,2,3,2,Thursday
33,4.6,12.337978,76.616792,12.407978,76.686792,2022-03-23,1900-01-01 00:00:00.000000000,1900-01-01 00:10:00,sunny,Low,2,Meal,motorcycle,0.0,No,Metropolitan,Mysore,20,1,23,3,Wednesday
39,5.0,21.170096,72.789122,21.180096,72.799122,2022-03-21,1900-01-01 08:20:00.000000000,1900-01-01 08:25:00,stormy,Low,1,Drinks,scooter,1.0,No,Urban,Surat,13,1,21,3,Monday
23,4.8,18.994049,72.825203,19.124049,72.955203,2022-03-31,1900-01-01 19:25:00.000000000,1900-01-01 19:35:00,fog,High,2,Buffet,motorcycle,0.0,No,Metropolitan,Mumbai,9,2,31,3,Thursday
29,4.8,21.186438,72.794115,21.246438,72.854115,2022-05-03,1900-01-01 22:35:00.000000000,1900-01-01 22:40:00,sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitan,Surat,1,3,3,5,Tuesday
39,4.7,21.175975,72.795503,21.265975,72.885503,2022-03-20,1900-01-01 22:00:00.000000000,1900-01-01 22:05:00,cloudy,High,2,Buffet,scooter,1.0,No,Metropolitan,Surat,9,3,20,3,Sunday
28,4.7,12.939496,77.625999,12.959496,77.645999,2022-03-04,1900-01-01 11:10:00.000000000,1900-01-01 11:15:00,windy,High,1,Buffet,scooter,1.0,No,Urban,Bangalore,12,2,4,3,Friday
27,4.7,30.342509,78.061187,30.362509,78.081187,2022-02-13,1900-01-01 09:45:00.000000000,1900-01-01 09:55:00,stormy,Low,1,Meal,scooter,0.0,No,Urban,Delhi,16,2,13,2,Sunday
21,4.8,19.131141,72.813074,19.241141,72.923074,2022-04-04,1900-01-01 18:40:00.000000000,1900-01-01 18:55:00,stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitan,Mumbai,19,1,4,4,Monday
22,4.7,26.921411,75.793604,27.001411,75.873604,2022-04-03,1900-01-01 18:50:00.000000000,1900-01-01 19:05:00,sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitan,Jaipur,10,2,3,4,Sunday
34,4.8,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-05-03,1900-01-01 22:55:00.000000000,1900-01-01 23:05:00,stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitan,Vadodara,17,3,3,5,Tuesday
20,4.7,26.891191,75.802083,26.901191,75.812083,2022-11-03,1900-01-01 09:15:00.000000000,1900-01-01 09:30:00,stormy,Low,2,Drinks,scooter,0.0,No,Metropolitan,Jaipur,15,1,3,11,Thursday
33,4.5,30.905562,75.832841,30.965562,75.892841,2022-11-02,1900-01-01 19:20:00.000000000,1900-01-01 19:35:00,stormy,High,2,Meal,scooter,0.0,No,Metropolitan,Ludhiana,5,3,2,11,Wednesday
39,4.632567242760674,19.12663,72.829976,19.15663,72.859976,2022-03-26,1900-01-01 18:13:20.000000000,1900-01-01 18:20:00,stormy,Medium,3,Snack,electric_scooter,1.0,No,Urban,Mumbai,1,3,26,3,Saturday
34,4.5,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-11-02,1900-01-01 17:45:00.000000000,1900-01-01 17:50:00,windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitan,Aligarh,6,3,2,11,Wednesday
33,4.9,12.934179,77.615797,12.984179,77.665797,2022-07-03,1900-01-01 21:20:00.000000000,1900-01-01 21:25:00,sunny,High,0,Drinks,motorcycle,0.0,No,Metropolitan,Bangalore,9,2,3,7,Sunday
35,4.9,18.546947,73.900626,18.596947,73.950626,2022-05-04,1900-01-01 18:50:00.000000000,1900-01-01 19:00:00,stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitan,Pune,7,2,4,5,Wednesday
31,4.8,19.1813,72.836191,19.2913,72.946191,2022-03-25,1900-01-01 20:25:00.000000000,1900-01-01 20:35:00,fog,High,2,Snack,scooter,0.0,No,Metropolitan,Mumbai,14,1,25,3,Friday
27,4.8,12.934179,77.615797,12.954179,77.635797,2022-03-30,1900-01-01 11:10:00.000000000,1900-01-01 11:20:00,stormy,High,2,Drinks,electric_scooter,0.0,No,Metropolitan,Bangalore,9,2,30,3,Wednesday
38,4.4,18.516216,73.842527,18.596216,73.922527,2022-03-16,1900-01-01 17:25:00.000000000,1900-01-01 17:35:00,stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitan,Pune,14,2,16,3,Wednesday
37,4.5,25.451646,81.832796,25.461646,81.842796,2022-02-13,1900-01-01 08:20:00.000000000,1900-01-01 08:35:00,windy,Low,2,Meal,electric_scooter,1.0,No,Metropolitan,Aligarh,13,1,13,2,Sunday
22,4.5,18.539299,73.897902,18.619299,73.977902,2022-03-25,1900-01-01 17:10:00.000000000,1900-01-01 17:20:00,stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitan,Pune,10,2,25,3,Friday
20,4.9,26.911378,75.789034,26.971378,75.849034,2022-11-03,1900-01-01 22:45:00.000000000,1900-01-01 22:55:00,cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitan,Jaipur,9,3,3,11,Thursday
38,4.8,17.410371,78.437225,17.430371,78.457225,2022-03-28,1900-01-01 08:15:00.000000000,1900-01-01 08:20:00,cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitan,Hyderabad,1,2,28,3,Monday
32,4.0,12.323994,76.626167,12.413994,76.716167,2022-03-16,1900-01-01 19:45:00.000000000,1900-01-01 19:55:00,stormy,High,0,Drinks,motorcycle,1.0,Yes,Metropolitan,Mysore,6,3,16,3,Wednesday
20,4.7,23.353783,85.326967,23.433783,85.406967,2022-08-03,1900-01-01 23:45:00.000000000,1900-01-01 23:50:00,stormy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitan,Ranchi,8,2,3,8,Wednesday
30,4.4,12.970324,77.645748,13.060324,77.735748,2022-03-23,1900-01-01 23:00:00.000000000,1900-01-01 23:05:00,fog,Low,1,Meal,motorcycle,1.0,No,Metropolitan,Bangalore,5,3,23,3,Wednesday
27,4.8,17.431668,78.408321,17.481668,78.458321,2022-03-28,1900-01-01 22:20:00.000000000,1900-01-01 22:25:00,cloudy,Low,1,Meal,scooter,0.0,No,Urban,Hyderabad,9,2,28,3,Monday
24,4.5,18.592718,73.773572,18.662718,73.843572,2022-03-16,1900-01-01 20:55:00.000000000,1900-01-01 21:00:00,stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitan,Pune,20,1,16,3,Wednesday
38,4.9,22.577821,88.400581,22.607821,88.430581,2022-02-17,1900-01-01 19:00:00.000000000,1900-01-01 19:10:00,stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitan,Kolkata,11,3,17,2,Thursday
22,4.7,12.284747,76.625861,12.324747,76.665861,2022-03-19,1900-01-01 17:00:00.000000000,1900-01-01 17:15:00,stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitan,Mysore,12,1,19,3,Saturday
36,4.5,18.55144,73.804855,18.64144,73.894855,2022-03-14,1900-01-01 23:45:00.000000000,1900-01-01 00:00:00,sunny,Low,0,Snack,motorcycle,1.0,No,Urban,Pune,2,3,14,3,Monday
38,4.9,26.913483,75.803139,26.973483,75.863139,2022-03-19,1900-01-01 23:40:00.000000000,1900-01-01 23:45:00,sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitan,Jaipur,3,3,19,3,Saturday
31,4.2,19.875016,75.322405,19.925016,75.372405,2022-02-13,1900-01-01 18:30:00.000000000,1900-01-01 18:40:00,stormy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitan,Aurangabad,14,2,13,2,Sunday
36,5.0,18.536562,73.896485,18.646562,74.006485,2022-03-29,1900-01-01 20:50:00.000000000,1900-01-01 21:00:00,sunny,High,1,Meal,scooter,0.0,No,Metropolitan,Pune,9,1,29,3,Tuesday
35,4.7,27.163303,78.057044,27.273303,78.167044,2022-12-02,1900-01-01 23:00:00.000000000,1900-01-01 23:10:00,stormy,Low,1,Buffet,scooter,1.0,No,Urban,Agra,10,1,2,12,Friday
37,4.3,18.593481,73.785901,18.603481,73.795901,2022-05-04,1900-01-01 11:20:00.000000000,1900-01-01 11:25:00,fog,High,0,Snack,motorcycle,1.0,No,Metropolitan,Pune,18,1,4,5,Wednesday
34,5.0,18.994237,72.825553,19.044237,72.875553,2022-03-13,1900-01-01 22:45:00.000000000,1900-01-01 23:00:00,windy,Low,1,Drinks,scooter,1.0,No,Urban,Mumbai,11,2,13,3,Sunday
21,4.7,21.185047,72.80859,21.215047,72.83859,2022-03-30,1900-01-01 22:45:00.000000000,1900-01-01 23:00:00,sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitan,Surat,6,3,30,3,Wednesday
30,4.3,19.876994,75.372353,19.966994,75.462353,2022-02-16,1900-01-01 19:45:00.000000000,1900-01-01 19:55:00,cloudy,High,2,Snack,scooter,1.0,Yes,Semi-Urban,Aurangabad,17,3,16,2,Wednesday
29,4.5,26.914142,75.805704,26.944142,75.835704,2022-05-03,1900-01-01 18:00:00.000000000,1900-01-01 18:15:00,fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitan,Jaipur,2,3,3,5,Tuesday
28,4.6,26.911378,75.789034,26.981378,75.859034,2022-03-25,1900-01-01 21:45:00.000000000,1900-01-01 21:55:00,fog,High,2,Drinks,scooter,1.0,No,Metropolitan,Jaipur,9,1,25,3,Friday
38,4.7,22.310237,73.158921,22.340237,73.188921,2022-03-19,1900-01-01 21:15:00.000000000,1900-01-01 21:30:00,cloudy,High,1,Drinks,motorcycle,2.0,No,Metropolitan,Vadodara,13,3,19,3,Saturday
25,4.8,11.02091,76.940432,11.05091,76.970432,2022-09-03,1900-01-01 22:25:00.000000000,1900-01-01 22:35:00,cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitan,Coimbatore,18,3,3,9,Saturday
30,4.6,22.311603,73.165012,22.391603,73.245012,2022-02-03,1900-01-01 23:30:00.000000000,1900-01-01 23:45:00,stormy,Low,2,Snack,scooter,0.0,No,Metropolitan,Vadodara,14,2,3,2,Thursday
24,4.5,17.430448,78.418213,17.540448,78.528213,2022-03-14,1900-01-01 22:40:00.000000000,1900-01-01 22:50:00,stormy,Low,1,Buffet,motorcycle,1.0,No,Urban,Hyderabad,11,1,14,3,Monday
38,4.9,21.160437,72.774209,21.190437,72.804209,2022-03-26,1900-01-01 19:30:00.000000000,1900-01-01 19:45:00,stormy,High,0,Snack,motorcycle,1.0,No,Metropolitan,Surat,16,3,26,3,Saturday
36,4.8,22.552672,88.352885,22.622672,88.422885,2022-02-18,1900-01-01 19:40:00.000000000,1900-01-01 19:50:00,stormy,High,1,Buffet,scooter,1.0,No,Metropolitan,Kolkata,15,1,18,2,Friday
30,4.7,18.543626,73.905101,18.633626,73.995101,2022-02-04,1900-01-01 20:50:00.000000000,1900-01-01 20:55:00,fog,High,1,Drinks,motorcycle,1.0,No,Metropolitan,Pune,5,3,4,2,Friday
38,4.9,12.3085,76.665808,12.3285,76.685808,2022-03-21,1900-01-01 09:30:00.000000000,1900-01-01 09:35:00,cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitan,Mysore,4,2,21,3,Monday
21,4.0,17.433809,78.386744,17.513809,78.466744,2022-03-16,1900-01-01 21:00:00.000000000,1900-01-01 21:05:00,cloudy,High,1,Drinks,scooter,1.0,No,Metropolitan,Hyderabad,5,2,16,3,Wednesday
24,5.0,21.170096,72.789122,21.300096,72.919122,2022-03-27,1900-01-01 18:15:00.000000000,1900-01-01 18:25:00,stormy,Medium,1,Meal,scooter,1.0,No,Urban,Surat,13,2,27,3,Sunday
39,4.6,13.086438,80.220672,13.116438,80.250672,2022-03-03,1900-01-01 18:25:00.000000000,1900-01-01 18:30:00,fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitan,Chennai,2,3,3,3,Thursday
26,4.7,21.149569,72.772697,21.209569,72.832697,2022-05-04,1900-01-01 22:20:00.000000000,1900-01-01 22:25:00,windy,Low,1,Snack,motorcycle,0.0,No,Metropolitan,Surat,17,3,4,5,Wednesday
35,4.8,12.323994,76.626167,12.383994,76.686167,2022-05-03,1900-01-01 21:25:00.000000000,1900-01-01 21:30:00,sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitan,Mysore,6,3,3,5,Tuesday
30,4.8,12.935662,77.61413,13.025662,77.70413,2022-03-27,1900-01-01 22:35:00.000000000,1900-01-01 22:40:00,stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitan,Bangalore,13,3,27,3,Sunday
